Id,mean_exam_points
10000,51.09329865319954
10001,60.801025397307455
10002,47.59676230597301
10003,87.77879331845702
10004,84.40176591083394
10005,61.83073923645379
10006,40.270809029385454
10007,53.649836507364405
10008,59.82999963795532
10009,78.84354832013902
10010,50.42882772374505
10011,62.912410525446596
10012,42.54997192541935
10013,83.43163989483948
10014,64.87129772325127
10015,60.63182031735206
10016,81.80207768249154
10017,53.040707167440345
10018,50.970210251898656
10019,50.90250335752862
10020,75.88389606530866
10021,61.16454594104384
10022,63.248600261490225
10023,63.792154328837896
10024,52.11516462626353
10025,81.15905660310797
10026,58.17182617661856
10027,53.649836507364405
10028,58.14501838467419
10029,50.754102711183684
10030,73.4632055473033
10031,58.872204989343636
10032,43.7878536047998
10033,50.42882772374505
10034,44.41633348829278
10035,69.89109830380039
10036,55.22304254783752
10037,70.67093526511289
10038,57.576728595935094
10039,87.78959779745598
10040,90.83958853517939
10041,61.4512014068146
10042,58.55553589512652
10043,63.48672513521961
10044,51.25710074874025
10045,44.72478024862815
10046,44.55285043529419
10047,43.7878536047998
10048,57.9636957230549
10049,83.43163989483948
10050,43.72727506520397
10051,89.15124245807762
10052,52.66508113611858
10053,53.097129402321045
10054,54.615639696715576
10055,60.58699590654799
10056,77.15281631855302
10057,51.43054407225958
10058,68.2284233861831
10059,69.31397391317478
10060,64.87129772325127
10061,58.624365311740824
10062,63.792154328837896
10063,53.79311500248792
10064,55.14275790896844
10065,53.649836507364405
10066,48.10172363946283
10067,80.06753243774776
10068,56.10883837239037
10069,57.8420420974564
10070,62.452135444708894
10071,55.14491645647945
10072,53.49700611256598
10073,51.04970129597796
10074,67.87993044155712
10075,62.5692278633523
10076,70.48753000326002
10077,58.46975540681082
10078,59.14596837985453
10079,79.5083840948981
10080,55.14491645647945
10081,53.473304141647255
10082,79.82602157479286
10083,68.57881890592407
10084,53.07102774568098
10085,56.08071664695984
10086,82.10085155713173
10087,78.76194538715309
10088,42.041293433710464
10089,87.21158853168899
10090,57.083972159997664
